wallet,type,amount,timestamp,block,extrinsic_id,validator,netuid
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,56130616,2026-03-05T23:59:48+00:00,7682274,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,56977395,2026-03-04T23:59:48+00:00,7675074,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,56819336,2026-03-03T23:59:48+00:00,7667881,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,56142944,2026-03-02T23:59:48+00:00,7660683,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,56710702,2026-03-01T23:59:48+00:00,7653483,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,56817790,2026-02-28T23:59:48+00:00,7646283,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,56521230,2026-02-27T23:59:48+00:00,7639090,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,57320348,2026-02-26T23:59:48+00:00,7631925,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,56324089,2026-02-25T23:59:48+00:00,7624725,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,59226312,2026-02-24T23:59:48+00:00,7617532,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,59931995,2026-02-23T23:59:48+00:00,7610333,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,59019694,2026-02-22T23:59:48+00:00,7603134,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,59817886,2026-02-21T23:59:48+00:00,7595935,N/A,N/A,N/A
5C4hrfjw9DjXZTzV3MwzrrAr9P1MJhSrvWGWqi1eSuyUpnhM,staking_balance,59182523,2026-02-20T23:59:48+00:00,7588737,N/A,N/A,N/A
